id,UMAP1,UMAP2
DSFbase01_canon_ID000001,0.6476467251777649,-3.294768810272217
DSFbase01_canon_ID000002,-5.6203999519348145,4.372250556945801
DSFbase01_canon_ID000003,-4.2823591232299805,1.0331963300704956
DSFbase01_canon_ID000004,3.921718120574951,1.7335107326507568
DSFbase01_canon_ID000005,-2.8339033126831055,1.1326711177825928
DSFbase01_canon_ID000006,-3.812147378921509,-5.584380626678467
DSFbase01_canon_ID000007,-3.748483180999756,-5.617055416107178
DSFbase01_canon_ID000008,-3.894469738006592,-5.5602707862854
DSFbase01_canon_ID000009,-3.9213740825653076,-5.501962184906006
DSFbase01_canon_ID000010,-3.8710453510284424,-5.454533100128174
DSFbase01_canon_ID000011,-3.9007034301757812,-5.5112738609313965
DSFbase01_canon_ID000012,-3.879567861557007,-5.610347747802734
DSFbase01_canon_ID000013,-3.913827657699585,-5.536991119384766
DSFbase01_canon_ID000014,-6.674864292144775,4.019402503967285
DSFbase01_canon_ID000015,-6.697536945343018,4.104399681091309
DSFbase01_canon_ID000016,-7.394595146179199,3.442911148071289
DSFbase01_canon_ID000017,-7.411465167999268,3.3552005290985107
DSFbase01_canon_ID000018,-6.782444477081299,4.029660224914551
DSFbase01_canon_ID000019,-6.405964374542236,4.329397678375244
DSFbase01_canon_ID000020,-7.296698093414307,3.5996854305267334
DSFbase01_canon_ID000021,-7.33413553237915,3.4532625675201416
DSFbase01_canon_ID000022,-6.490443229675293,4.396721363067627
DSFbase01_canon_ID000023,-6.631481647491455,4.315483093261719
DSFbase01_canon_ID000024,-6.786027908325195,4.189842700958252
DSFbase01_canon_ID000025,-6.894225120544434,3.745723009109497
DSFbase01_canon_ID000026,-7.531196594238281,3.1812334060668945
DSFbase01_canon_ID000027,-6.536347389221191,4.395373821258545
DSFbase01_canon_ID000028,-6.782844543457031,4.301536560058594
DSFbase01_canon_ID000029,-6.75629186630249,4.3211140632629395
DSFbase01_canon_ID000030,-6.853456497192383,3.8328120708465576
DSFbase01_canon_ID000031,-7.396173477172852,3.284939765930176
DSFbase01_canon_ID000032,-6.495903491973877,4.425662040710449
DSFbase01_canon_ID000033,-6.685617446899414,4.273265361785889
DSFbase01_canon_ID000034,-6.8143463134765625,4.271726131439209
DSFbase01_canon_ID000035,-6.887029647827148,3.759284257888794
DSFbase01_canon_ID000036,-7.545755386352539,3.1780455112457275
DSFbase01_canon_ID000037,-2.347329616546631,-1.826849341392517
