Temperature,DSFbase01_errata_ID006051,DSFbase01_errata_ID006052,DSFbase01_errata_ID006053,DSFbase01_errata_ID006054,DSFbase01_errata_ID006055,DSFbase01_errata_ID006056,DSFbase01_errata_ID006057,DSFbase01_errata_ID006058,DSFbase01_errata_ID006059,DSFbase01_errata_ID006060,DSFbase01_errata_ID006061,DSFbase01_errata_ID006062,DSFbase01_errata_ID006063,DSFbase01_errata_ID006064,DSFbase01_errata_ID006065,DSFbase01_errata_ID006066,DSFbase01_errata_ID006067,DSFbase01_errata_ID006068,DSFbase01_errata_ID006069,DSFbase01_errata_ID006070,DSFbase01_errata_ID006071,DSFbase01_errata_ID006072,DSFbase01_errata_ID006073,DSFbase01_errata_ID006074,DSFbase01_errata_ID006075,DSFbase01_errata_ID006076,DSFbase01_errata_ID006077,DSFbase01_errata_ID006078,DSFbase01_errata_ID006079,DSFbase01_errata_ID006080,DSFbase01_errata_ID006081,DSFbase01_errata_ID006082,DSFbase01_errata_ID006083,DSFbase01_errata_ID006084,DSFbase01_errata_ID006085,DSFbase01_errata_ID006086,DSFbase01_errata_ID006087,DSFbase01_errata_ID006088,DSFbase01_errata_ID006089,DSFbase01_errata_ID006090,DSFbase01_errata_ID006091,DSFbase01_errata_ID006092,DSFbase01_errata_ID006093,DSFbase01_errata_ID006094,DSFbase01_errata_ID006095,DSFbase01_errata_ID006096,DSFbase01_errata_ID006097,DSFbase01_errata_ID006098,DSFbase01_errata_ID006099,DSFbase01_errata_ID006100,DSFbase01_errata_ID006101,DSFbase01_errata_ID006102,DSFbase01_errata_ID006103,DSFbase01_errata_ID006104,DSFbase01_errata_ID006105,DSFbase01_errata_ID006106,DSFbase01_errata_ID006107,DSFbase01_errata_ID006108,DSFbase01_errata_ID006109,DSFbase01_errata_ID006110,DSFbase01_errata_ID006111,DSFbase01_errata_ID006112,DSFbase01_errata_ID006113,DSFbase01_errata_ID006114,DSFbase01_errata_ID006115,DSFbase01_errata_ID006116,DSFbase01_errata_ID006117,DSFbase01_errata_ID006118,DSFbase01_errata_ID006119,DSFbase01_errata_ID006120,DSFbase01_errata_ID006121,DSFbase01_errata_ID006122,DSFbase01_errata_ID006123,DSFbase01_errata_ID006124,DSFbase01_errata_ID006125,DSFbase01_errata_ID006126,DSFbase01_errata_ID006127,DSFbase01_errata_ID006128,DSFbase01_errata_ID006129,DSFbase01_errata_ID006130,DSFbase01_errata_ID006131,DSFbase01_errata_ID006132,DSFbase01_errata_ID006133,DSFbase01_errata_ID006134,DSFbase01_errata_ID006135,DSFbase01_errata_ID006136,DSFbase01_errata_ID006137,DSFbase01_errata_ID006138,DSFbase01_errata_ID006139,DSFbase01_errata_ID006140,DSFbase01_errata_ID006141,DSFbase01_errata_ID006142,DSFbase01_errata_ID006143,DSFbase01_errata_ID006144,DSFbase01_errata_ID006145,DSFbase01_errata_ID006146,DSFbase01_errata_ID006147,DSFbase01_errata_ID006148,DSFbase01_errata_ID006149,DSFbase01_errata_ID006150,DSFbase01_errata_ID006151,DSFbase01_errata_ID006152,DSFbase01_errata_ID006153,DSFbase01_errata_ID006154,DSFbase01_errata_ID006155,DSFbase01_errata_ID006156,DSFbase01_errata_ID006157,DSFbase01_errata_ID006158,DSFbase01_errata_ID006159,DSFbase01_errata_ID006160,DSFbase01_errata_ID006161,DSFbase01_errata_ID006162,DSFbase01_errata_ID006163,DSFbase01_errata_ID006164,DSFbase01_errata_ID006165
25,158008.524772944,136180.256435941,3621.5903502936,31343.3125967063,72913.7470222532,68937.63,82105.74,133142.7,69201.81,14841.48,69715.86,133223.3,118890.6,109128.019577,60273.5470717089,29357.2130601858,81340.6214445341,122995.4,71375.42233,133136.51923,133225.4,113844.4,118978.3,118643,6985.537471,132501.764329,129899.082241,94146.61913,82331.175604,124202.456044123,1243.57408280191,1321.44494567186,3001.20871686849,1156.1805354209,1858.22552288408,1086.93584632901,1659.16947030855,1593.43526913604,1543.64584775885,1651.17535727766,1464.8343203782,1539.51845244399,2158.45396460759,1443.32841847444,1506.89030632333,1552.16131598741,1049.27078157118,1615.98388143514,1356.34328880969,1375.84515073314,1382.12161204184,2058.41031805407,1777.89732942175,1072.5523019998,936.183371734331,1791.81633533538,1975.17075559046,110541.926156584,86471.5154211151,49334.3638790036,123458.134191836,34698.1581546685,139081.39298944,100577.57826077,52881.9961419807,31993.9692333405,110497.397686833,32324.5075823601,157976.818192376,147828.853640114,39641.7988495729,139140.347023204,32202.4322699406,9402.5613677736,18777.4187812235,158004.86632134,18339.4064502394,91609.1703900468,252932.603668711,139488.554137062,1987.67109616699,94314.4123979218,244159.976709204,3373.58756163849,86908.5406735039,264764.527134039,3269.00065319464,3631.0237634882,2042.08097525046,85458.6036799096,245873.031738534,2092.75949220778,89895.9193140736,262625.223733823,3022.34650144079,2123.04271133,1452.36987569095,82311.8261081379,275028.556451761,1420.72772311023,77470.1009066322,249761.115482319,5684.42017857709,5647.78835015569,1660.57795580514,88057.0995660301,303667.758016218,1817.29508673495,82924.7805425455,246735.289902299,2997.09263687851,1339.01605588683,24704.0889797562,44706.9821920647,61610.699899661
26,158008.524772944,136180.256435941,3901.22260468794,32716.805822021,75163.0875602812,68917.730737,82903.617028,133142.717103,69003.46,15294.66,71573.19,133223.3,118890.6,107789.671675,60666.8802435135,29307.6967014699,82347.0107610971,122995.4,71231.898689,133136.51923,133225.355416,115143.685883,118978.258566,118642.97759,9150.84441,132501.76433,129899.08224,97023.17701,89962.70241,124701.611969406,1254.39803014418,1366.63877320047,2941.75395397899,1198.3666763313,1842.44321439538,1073.50131926838,1658.43088377852,1611.33513092261,1451.19219270591,1645.13632623802,1497.59280529827,1490.90208026155,2191.82069725827,1351.04854848739,1531.61123194604,1491.03241906096,1135.90263691684,1617.98240969286,1319.04317588942,1365.62348517326,1400.00952677163,1976.14384304364,1755.21240497746,1075.23683504739,917.32506000948,1809.34514200951,1973.20587460634,110541.926156584,86566.8927935943,52428.5216488731,124541.492642115,35049.3579687409,139081.39298944,101720.929218602,52926.1196264546,32655.412949667,110497.397686833,32917.1692522224,157976.818192376,147567.834524432,41449.694962524,139295.876381438,32031.4026987565,9861.20712007848,19838.9252918105,158004.86632134,19120.1802356635,94315.3352477414,252932.603668711,139488.554137062,2204.98968570178,94871.3552586586,245982.646497867,3316.60243119597,87127.8003920661,266758.166280337,3360.13162629434,3784.56084663499,2124.5293229014,85458.6036799096,245873.031738534,2127.55900798676,89787.1116869821,262572.144748621,3204.15647856497,2184.13016531244,1382.09649583552,81924.9682979775,272964.012258354,1437.00770763644,78295.5495053508,251358.657401936,5761.40867781743,5555.96107888302,1598.29753521237,88195.2053644783,303531.459935681,1889.82402448355,83634.6148492227,249094.793821088,3204.53011496537,1442.91169943883,25582.498880002,45963.4465988761,60925.4113716329
27,158008.524772944,136180.256435941,4133.07396372682,34596.970748769,78293.1439195863,68753.502705,83518.47,133142.7,67619.887056,15813.121248,74477.067933,133223.289458,118890.608059,105507.364363,60875.2809926477,29174.7076584908,83018.8638258239,122995.4,70853.39,133136.5,133225.4,116036.4,118978.3,118643,9665.773108,132501.764329,129899.082241,99893.104184,96999.993468,125250.010665204,1271.32647859417,1387.41459629818,2845.72348277178,1245.57842853001,1778.61834149894,1077.02299141049,1618.59065742347,1625.45516752609,1382.98155434449,1635.96916401237,1539.6487912434,1454.05964629308,2161.23452566181,1271.62877337613,1484.51547909013,1401.88068025992,1175.48218567305,1646.52660676513,1305.1901291438,1377.23493859435,1389.83269307824,1918.13140780467,1728.9857630804,1061.04134968966,877.175106014636,1808.05245715154,1953.71218694808,110541.926156584,86590.9104389087,56687.8818208778,125407.068957332,35836.0583347859,139081.39298944,102211.31959036,52956.097040096,33462.5050198356,110497.397686833,33894.9683342049,157976.818192376,146060.519435245,43386.3110801232,139120.80076602,31873.8553033838,9768.81931691513,21394.064813976,158004.86632134,20363.6827609017,96552.0516956422,252932.603668711,139488.554137062,2384.31919600018,95671.5238241851,248108.766175669,3332.00198430365,87616.0138505339,267993.037179187,3558.41470765116,3901.94281712351,2174.88519612485,85458.6036799096,245873.031738534,2115.09227754162,89872.9724541703,262849.584521275,3470.57217383715,2262.06233251928,1369.37045096421,81435.8831072997,270145.333410065,1465.40665827961,78904.6533662001,253195.486586272,5920.72354557876,5298.43355243324,1614.04258536223,88212.8371722976,303918.850446909,1976.93928777567,83958.8111712892,251350.98574158,3485.72509906696,1441.411401337,26704.2615496287,47011.0793432544,60128.1310029182
28,158008.524772944,136180.256435941,4285.8561607513,36541.7319851347,81675.6551042938,68668.87602,84332.534967,133142.717103,65488.239364,16532.845781,77935.26884,133223.289458,118890.608059,102280.494601,60777.4376701099,28776.0556694655,83166.7549168954,122995.4,70075.27,133136.5,133225.355416,116229.213978,118978.258566,118642.97759,9499.95,132501.8,129899.1,101547.7,101297.6,125225.340524728,1240.95786804146,1358.6362339332,2723.63346061731,1245.24016623176,1756.40137279997,1097.84868222615,1604.64440588588,1624.89036606195,1373.20614438824,1601.38593590046,1535.47794966207,1424.21206122665,2114.87735933592,1195.03300558556,1415.78348553104,1299.86884658309,1183.389406171,1687.71366738081,1309.26982899445,1357.46408547195,1339.84516194111,1856.30826391399,1663.62090173695,1049.81512058155,827.98127349368,1804.53635433785,1971.70636017109,110541.926156584,86565.506376038,61064.3127224199,126412.800037096,36626.7212829005,139081.39298944,102118.685043547,52950.6837422323,34398.2905863864,110497.397686833,35788.2516994945,157976.818192376,143699.076172215,45262.657602696,138505.829276568,31550.7937723861,10267.3370810244,23043.8814573247,158004.86632134,21474.2049349065,97964.2886715399,252932.603668711,139488.554137062,2571.10614679533,96078.165451242,249098.281723257,3433.01491195713,88430.5715833128,269546.395351001,3631.45730234733,3854.79459588671,2219.37874380886,85458.6036799096,245873.031738534,2096.92882921095,90118.701410884,262828.965377023,3826.69816845496,2105.5891530493,1312.14326805232,81458.4112450835,268401.899898998,1439.29626776153,78999.0255775899,254607.255964909,6203.01470945999,4805.17034450734,1557.31042053654,88388.7340127613,303473.739396237,2164.19012335736,84297.1472137095,252071.70992018,3685.14354125496,1435.41020892966,27784.0224672324,48373.6053649619,59172.2636481216
29,158008.524772944,136180.256435941,4520.35906781214,38230.0201772085,84548.7188426007,68362.53,84795.465765,133142.717103,63395.739052,17224.487308,81261.102977,133223.289458,118890.608059,98958.344438,60496.3705396764,28131.4369789112,82013.5172196562,122995.4,69036.228197,133136.51923,133225.4,115511.9,118978.3,118643,8162.84,132501.8,129899.1,101698,100455.5,124778.742724807,1192.32705249422,1334.67991446004,2540.29323407107,1215.18314487291,1732.74964878385,1113.89185531797,1537.04201525507,1607.68564453894,1380.28788582321,1564.63039446495,1473.1325572744,1394.10379856139,1997.92000999264,1167.66185770805,1337.18918948274,1262.24437981812,1146.06906327134,1697.27184600471,1300.03446449736,1285.4192760214,1272.77668967102,1814.48013247817,1641.2049684916,1039.64643479521,817.801840713169,1729.81916954693,1977.39417354617,110541.926156584,86510.8652135231,64350.1223309609,127098.162543623,37170.4258904189,139081.39298944,101397.732906947,52726.8489824532,35022.1476307537,110497.397686833,37741.8685724246,157976.818192376,141193.7017024,46090.3898669456,137462.101177929,31197.0909327261,11941.3146857633,24452.6215136234,158004.86632134,22895.8930903326,97796.0095521676,252932.603668711,139488.554137062,2647.47911094149,96367.6376894716,249986.029126205,3584.97525980386,88937.3899985519,270495.995440939,3847.82876210768,3597.80014645087,2155.79505911178,85458.6036799096,245873.031738534,2180.27428871008,90471.6423521131,263208.071821333,4031.64167313438,1998.4324231399,1271.64403091468,81240.5484987212,267077.592631624,1331.4738782317,78754.1320601945,254825.39217215,6491.46495328045,4313.14063724033,1532.31827744153,88604.4679070693,303265.331061941,2316.63064828611,84501.7153981073,251400.181931246,3916.55000576477,1458.53980466627,28592.3514497575,49062.0915375198,58337.5522761808
30,158008.524772944,136180.256435941,4825.12799745451,39795.6889175379,87161.2108535239,68468.87,85616.649907,133142.717103,61452.089239,18049.669379,84806.723089,133223.289458,118890.608059,95260.098012,60150.6775680597,27556.0308915899,81041.0159909415,122995.4,68684.555074,133136.51923,133225.355416,115223.271129,118978.258566,118642.97759,7980.684803,132501.764329,129899.082241,102124.142975,101480.058962,124627.601547978,1186.01735807195,1241.82993962828,2395.47805233071,1215.18314487291,1700.57634773252,1124.02209740576,1550.03244893027,1526.48457250231,1366.51541935151,1596.43306152263,1410.65682608731,1333.80038069791,1956.55916431106,1212.80252857271,1254.85851451784,1239.04407352194,1115.78701554019,1658.03986738027,1264.43796250375,1275.82525659239,1211.89501497665,1899.25719201208,1616.6371056547,967.204717253336,825.466831930366,1733.95576109245,1970.20684573584,110541.926156584,87050.7525207592,67164.4684163701,127578.559733617,37606.5016559177,139081.39298944,101446.020569182,52471.1472616652,35675.6246068279,110497.397686833,39741.7581779095,157976.818192376,138881.854627854,46409.8251118471,136068.747285475,30993.2240924253,16394.9831193514,26259.8128520766,158004.86632134,24043.8480941438,97447.5685140594,252932.603668711,139488.554137062,2723.15019833502,96204.2217672043,249119.493079144,3553.63343806047,88959.3886933662,269284.245806282,3956.35903252888,3327.00323846643,2131.06807061848,85458.6036799096,245873.031738534,2326.90285341581,90406.6769043734,262788.339538349,4200.85310943037,1871.18380637249,1283.009429479,81285.2644700926,265855.323952374,1436.59160579552,77900.7037606116,253611.627271347,6671.72069283515,4040.81110288391,1582.05264220061,88960.0527275618,302479.393968836,2373.18621726466,84604.9658740714,251614.73198062,4081.24866614894,1414.65608518762,29656.2008401325,50885.8027191718,57439.5523918888
31,158008.524772944,136180.256435941,5495.9166160462,41429.4795755031,90185.8113996863,68253.029336,86318.19,133142.7,60032.73,18857.4,89087.31,133223.3,118890.6,92322.888708,59664.0238775325,26941.5868476358,80326.5855850719,122995.4,67314.05,133136.5,133225.4,115284.9,118978.3,118643,10494.596131,132501.764329,129899.082241,102389.371362,102585.792078,124367.443702959,1142.67027037425,1238.95723322465,2260.35825470261,1217.45433458974,1681.53323170483,1149.02162187132,1566.80270778856,1487.12225507846,1335.84235522211,1524.39915171165,1370.51247586696,1276.79887908633,1916.93616928838,1192.86069226195,1155.41001056287,1274.67001202919,1104.66477132329,1610.33586679375,1216.19887415975,1226.5998671856,1191.09302892496,1917.0106111424,1576.55741701201,916.23926409221,785.154655899179,1690.62496465315,1893.2662429892,110541.926156584,87956.1647390273,69436.9698991696,128437.234685011,38619.6444134565,139081.39298944,101240.942499862,52428.3515672333,36197.0886114148,110497.397686833,41521.8523037592,157976.818192376,136399.744349544,47006.0019754808,134270.7543431,30910.2882836457,19976.4659967869,28462.4278232395,158004.86632134,25249.6944433356,97360.082052369107,252932.603668711,139488.554137062,2820.75493424841,96000.5989707149,248365.852445383,3525.20871228021,88929.3904731649,269534.020589883,4014.4141136907,3208.88839407268,2257.03291169684,85458.6036799096,245873.031738534,2487.73193227098,90191.645071504,262625.427883766,4318.3670850865,1890.8697965263,1203.69175358295,80554.9036043588,265187.501508235,1520.95625404318,77251.0056218981,252391.746402116,6570.50647916719,3878.12607153964,1576.50438643352,88802.2089326469,302731.779856994,2376.00504704761,84905.7655365598,251166.500030335,4133.68082394914,1429.53404136414,30984.7743648917,54746.4455013874,56540.1757350644
32,158008.524772944,136180.256435941,6321.0253295151,43792.1747521712,93153.7853698216,67298.27,87426.39,133142.7,59240.136653,19550.306244,93340.284969,133223.289458,118890.608059,89781.676004,59133.9512703784,26377.4470121782,79515.530682568,122995.4,65546.885053,133136.51923,133225.355416,115356.249007,118978.258566,118642.97759,14467.583497,132501.764329,129899.082241,103159.703812,103772.870086,124263.497577475,1179.39987367787,1219.72035998602,2155.60706762723,1240.93940272543,1676.66375911328,1125.80467219374,1524.74672184343,1484.42858655718,1248.90637601114,1472.74154087615,1295.3069886035,1253.94614292192,1929.10112390061,1180.47850631736,1190.1235774742,1268.71787352249,1107.70600997635,1568.23643458214,1123.44174239049,1146.21633056777,1146.61981736618,1888.18372098888,1565.70810532126,904.118190634895,797.605197188489,1629.09316541357,1836.95689057584,110541.926156584,88179.2556346382,71474.1473902728,129805.261420482,39672.6686421475,139081.39298944,101271.365303381,52597.6447975933,36585.8757494934,110497.397686833,42709.3486723607,157976.818192376,133827.645110685,47848.4980535704,132081.888800757,30752.4855440341,21037.720163487,30496.062109759,158004.86632134,26653.7829150581,97128.2377398944,252932.603668711,139488.554137062,2816.63140832667,95847.709311656,248116.184354777,3354.38899983464,88621.6511556252,269739.50675475,4051.96903266184,3251.76151752895,2315.16763996302,85458.6036799096,245873.031738534,2559.31243091956,89989.9862430816,261821.077108008,4259.39288103726,1811.8214133829,1262.51969685601,79950.5914128714,265106.309513384,1568.70394028939,77051.4487045473,251980.702357397,6916.64677175174,3918.14631513907,1531.91840315201,88682.5172406585,303164.603061735,2321.82087455313,85276.2465547482,251281.837763884,4126.27863696558,1329.889242434,32774.3141931895,59144.5280873608,55794.6103845999
33,158008.524772944,136180.256435941,7176.36169043418,46644.7501751361,96910.0575213526,65988.26,88859.6,133142.7,58170.041271,20075.643721,98002.928258,133223.289458,118890.608059,87274.836609,58684.7865981426,25996.6792131744,79120.3434427365,122995.4,64337.44,133136.5,133225.4,115464.6,118978.3,118643,20022.66,132501.8,129899.1,103577.8,104869.6,124474.022610232,1245.01043600373,1190.63420764922,2057.42206661729,1238.08833478303,1579.83951392229,1074.4143453793,1476.78204365807,1478.6067868499,1227.57425917327,1403.96610105058,1298.26133472361,1280.31802667058,1920.32497807321,1202.15819328701,1210.41298391674,1269.19578245368,1081.59480382653,1547.1649953431,1091.5662853156,1140.34335605749,1112.54759883325,1892.08409337357,1583.50635631807,888.417739780789,751.574694376218,1581.05699609124,1734.88649419019,110541.926156584,87506.0683570581,73173.2021055753,131218.691865311,41518.4649352159,139081.39298944,100965.140607506,53298.5647332465,36988.1961322312,110497.397686833,43881.0586252978,157976.818192376,131350.520016269,48907.977456278,129629.306417542,30480.9014115894,19008.4817574052,32620.273575505,158004.86632134,28062.0256268426,97170.4761620865,252932.603668711,139488.554137062,2884.05544387673,96153.14350639,248259.216120705,3306.56219392752,88342.8192139159,269532.392331842,4023.37216775721,3248.09714800277,2258.98702020999,85458.6036799096,245873.031738534,2520.3435781374,89963.5821575967,262102.191579637,4306.52880103242,1876.15604099896,1384.89782646757,79991.5640380854,264462.625229877,1673.40556601228,76817.3676817233,251599.983322797,6927.32251031307,4089.05468420926,1572.75556496926,88339.2686679576,304611.173555874,2187.14345158995,84865.0756938154,251281.291139554,4116.49717559445,1290.1313427354,33205.2123901269,63397.050250132,55304.3072664804
34,158008.524772944,136180.256435941,8165.44213358017,49693.6840378828,101469.072105049,65014.65,91235.54,133142.7,57226.132114,20892.68367,102492.35201,133223.289458,118890.608059,84332.40095,58356.4310411512,25637.9712080298,79237.8221472774,122995.4,62570.88,133136.5,133225.4,115597.7,118978.3,118643,26333.75,132501.8,129899.1,103812.6,106045.7,124731.937715209,1252.49999198464,1101.37511582201,1969.70192464917,1199.81637189524,1577.8830293989,1025.11093538982,1477.8247540534,1455.97128201786,1245.64790602573,1330.45501817955,1303.38799416734,1310.20905800348,1905.37946240676,1178.74065565847,1199.24729343337,1245.86513735809,1074.07859972683,1530.74230661659,1105.64349139368,1148.90624255721,1099.05320701955,1868.86118653139,1523.38682335404,888.824487212242,714.344737035544,1520.14568558349,1725.01038187527,110541.926156584,86844.3801897983,74680.0341043891,133116.618806465,43961.2689559003,139081.39298944,101271.785652998,55423.7437643776,37309.4702535568,110497.397686833,46309.8018708965,157976.818192376,129514.88582883,50445.7149497414,126823.735443578,29851.4778628151,16013.4350181905,34398.3868640812,158004.86632134,28901.0927808793,97746.7659862459,252932.603668711,139488.554137062,2996.83826456586,95965.3963855591,246615.393993976,3403.4369156798102,88842.0623210234,270196.721612869,3920.35454599232,3165.6488336638,2201.15292402276,85458.6036799096,245873.031738534,2396.62572666693,89887.257254375,262278.168830577,4378.31876213104,1690.35682465037,1495.19021535229,80401.4944727434,263134.294935731,1703.46892401915,76333.6508193235,250515.163423003,6800.65076622964,3979.54723682588,1526.07024166778,88078.3419829592,302800.494784904,2159.93950701799,84434.6788821858,249710.839440566,4107.42068441223,1301.6336281828,33253.882944003,67941.7904484271,54549.0614841471
