Temperature,DSFbase01_errata_ID006051,DSFbase01_errata_ID006052,DSFbase01_errata_ID006053,DSFbase01_errata_ID006054,DSFbase01_errata_ID006055,DSFbase01_errata_ID006056,DSFbase01_errata_ID006057,DSFbase01_errata_ID006058,DSFbase01_errata_ID006059,DSFbase01_errata_ID006060,DSFbase01_errata_ID006061,DSFbase01_errata_ID006062,DSFbase01_errata_ID006063,DSFbase01_errata_ID006064,DSFbase01_errata_ID006065,DSFbase01_errata_ID006066,DSFbase01_errata_ID006067,DSFbase01_errata_ID006068,DSFbase01_errata_ID006069,DSFbase01_errata_ID006070,DSFbase01_errata_ID006071,DSFbase01_errata_ID006072,DSFbase01_errata_ID006073,DSFbase01_errata_ID006074,DSFbase01_errata_ID006075,DSFbase01_errata_ID006076,DSFbase01_errata_ID006077,DSFbase01_errata_ID006078,DSFbase01_errata_ID006079,DSFbase01_errata_ID006080,DSFbase01_errata_ID006081,DSFbase01_errata_ID006082,DSFbase01_errata_ID006083,DSFbase01_errata_ID006084,DSFbase01_errata_ID006085,DSFbase01_errata_ID006086,DSFbase01_errata_ID006087,DSFbase01_errata_ID006088,DSFbase01_errata_ID006089,DSFbase01_errata_ID006090,DSFbase01_errata_ID006091,DSFbase01_errata_ID006092,DSFbase01_errata_ID006093,DSFbase01_errata_ID006094,DSFbase01_errata_ID006095,DSFbase01_errata_ID006096,DSFbase01_errata_ID006097,DSFbase01_errata_ID006098,DSFbase01_errata_ID006099,DSFbase01_errata_ID006100,DSFbase01_errata_ID006101,DSFbase01_errata_ID006102,DSFbase01_errata_ID006103,DSFbase01_errata_ID006104,DSFbase01_errata_ID006105,DSFbase01_errata_ID006106,DSFbase01_errata_ID006107,DSFbase01_errata_ID006108,DSFbase01_errata_ID006109,DSFbase01_errata_ID006110,DSFbase01_errata_ID006111,DSFbase01_errata_ID006112,DSFbase01_errata_ID006113,DSFbase01_errata_ID006114,DSFbase01_errata_ID006115,DSFbase01_errata_ID006116,DSFbase01_errata_ID006117,DSFbase01_errata_ID006118,DSFbase01_errata_ID006119,DSFbase01_errata_ID006120,DSFbase01_errata_ID006121,DSFbase01_errata_ID006122,DSFbase01_errata_ID006123,DSFbase01_errata_ID006124,DSFbase01_errata_ID006125,DSFbase01_errata_ID006126,DSFbase01_errata_ID006127,DSFbase01_errata_ID006128,DSFbase01_errata_ID006129,DSFbase01_errata_ID006130,DSFbase01_errata_ID006131,DSFbase01_errata_ID006132,DSFbase01_errata_ID006133,DSFbase01_errata_ID006134,DSFbase01_errata_ID006135,DSFbase01_errata_ID006136,DSFbase01_errata_ID006137,DSFbase01_errata_ID006138,DSFbase01_errata_ID006139,DSFbase01_errata_ID006140,DSFbase01_errata_ID006141,DSFbase01_errata_ID006142,DSFbase01_errata_ID006143,DSFbase01_errata_ID006144,DSFbase01_errata_ID006145,DSFbase01_errata_ID006146,DSFbase01_errata_ID006147,DSFbase01_errata_ID006148,DSFbase01_errata_ID006149,DSFbase01_errata_ID006150,DSFbase01_errata_ID006151,DSFbase01_errata_ID006152,DSFbase01_errata_ID006153,DSFbase01_errata_ID006154,DSFbase01_errata_ID006155,DSFbase01_errata_ID006156,DSFbase01_errata_ID006157,DSFbase01_errata_ID006158,DSFbase01_errata_ID006159,DSFbase01_errata_ID006160,DSFbase01_errata_ID006161,DSFbase01_errata_ID006162,DSFbase01_errata_ID006163,DSFbase01_errata_ID006164,DSFbase01_errata_ID006165
25,0.9938918459200946,0.9933034189007439,0,0,0,0.08774118367471052,0.3001265393481668,0.9980697770649746,0.27654421269620705,0,0,0.9990311156830857,0.9785796281529292,1,0.34591214258937447,0.0566892038027886,0.3871106460954093,0.999741138445283,0.9777104942157178,0.985600798782707,0.9950731986090537,0,0.999119878811693,0.9902114469814699,0,0.9864734099113576,0.996891491468637,0,0.4170491447990963,0.8327605700021119,0.11186696900982425,0.14761036247410117,0.6283801106972112,0.06184044275977622,0.3068951636091791,0.06734734550583332,0.2246300211416494,0.18090980436122897,0.20568747744496546,0.26600120153426793,0.13750961336782394,0.1964930310231876,0.3528299959133651,0.20794368588195747,0.2548726049035087,0.20970341967289996,0.017997586753310982,0.18451827928446227,0.1954105152593817,0.20649763232032586,0.21277145811789064,0.25712562521447024,0.28650506076934323,0.20208052153097908,0.11378151801719621,0.054062726714660066,0.06402113356232256,0.9997488757731023,0.6039506779535609,0,0.5734235072148034,0,0.5,0,0.005113654026160807,0,0.9983468400599165,0,0.9759802479943619,0.7245927944448997,0,0.9832646374721321,0.021461826611896943,0,0,0.9969731293454094,0,0.5267105760359481,0.997578913353527,0.9967988162817851,0,0.04628316107427817,0.0075768094721108195,0.6149716671637278,0,0,0.0025389366781616283,0.19010687249517494,0.25489931071765903,0.5,0.5,0.10687739048857144,0.09016061784212087,0.13508066724348874,0,0.127262073783607,0.547155799792062,0.03126061561270323,0.057886343399606445,0.2200129673654703,0.051269453759991465,0.06923023155479464,0,0.2853398218021953,0.4371417036737869,0.011457826275081871,0.03417341761285567,0,0,0.012833616043631016,0,0.4985104270109254,0,0,0.1488496585945724
26,0.9938918459200946,0.9933034189007439,0.0021437652127848667,0.010672807071309276,0.025583430741406094,0.0874597674765579,0.3110202423089252,0.998070085440091,0.2737392594046542,0.003833244152056926,0.030646208250928907,0.9990311156830857,0.9785796281529292,0.9796920563687205,0.35480353065467063,0.056098191700440336,0.40357542423600556,0.999741138445283,0.9735201991215552,0.985600798782707,0.9950718973263928,0.11446343376412889,0.999119493185265,0.9902111477883172,0.07269575911794943,0.9864734100058602,0.9968914914537438,0.07483439505663442,0.5686060495025123,0.842310978772301,0.11575687185443248,0.16321073787473617,0.6109008098692463,0.07737618564589752,0.3027201104146301,0.06261018871974006,0.22437330111748685,0.18668367060933871,0.17496932515337274,0.2638600058536303,0.14805285604418478,0.18211831203031767,0.36263792398855804,0.17685969764821208,0.26268800219765154,0.18768291728617106,0.046985622283281785,0.18519665531124235,0.18327303495360847,0.2030809806389736,0.21921858841778719,0.23804423554857818,0.27973954085384684,0.20292087906491071,0.10879015897210227,0.05563926558401644,0.06377807201018279,0.9997488757731023,0.6054956247423962,0.04963967405810215,0.6080990406845511,0.0024437938532025265,0.5,0.029243302665480666,0.005611030709556273,0.0061730895808144014,0.9983468400599165,0.004617501290938415,0.9759802479943619,0.7219630862111553,0.013045487415235165,0.9867989320699018,0.0199322969616753,0.00303438358514811,0.007116111995568273,0.9969731293454094,0.007867257194810897,0.554783002810903,0.997578913353527,0.9967988162817851,0.20383475971032997,0.07742972120089109,0.03238841483426324,0.5523411869967189,0.003063209817173265,0.011129816345305077,0.022585168062449874,0.21342956805699748,0.4031625895391269,0.5,0.5,0.1677130692069096,0.07756451981774108,0.13223294377936012,0.023617714696877023,0.14082888242850314,0.4167533046190374,0.027352007184577233,0.04920516042118532,0.2538361789496442,0.06781031699044741,0.08434022429987602,0.0070778755048888,0.27746432517572917,0.3365361324182458,0.0133973240845903,0.033221206630910924,0.10310393079760248,0.014693619709412385,0.03137010714361964,0.03044569181820608,0.6360476663356478,0.01126621356387243,0.002754271004072115,0.13853692267649395
27,0.9938918459200946,0.9933034189007439,0.003921224251338842,0.025282735358961365,0.06118390062631908,0.08513724787392099,0.319415051792659,0.9980697770649746,0.25417355492582194,0.008218672782985327,0.07856060573010319,0.9990309597678922,0.9785796992366339,0.9450605766375605,0.35951447818332477,0.05451087518689542,0.4145671065519354,0.999741138445283,0.9624693151587205,0.9856004617946095,0.9950731986090537,0.1931090378906008,0.999119878811693,0.9902114469814699,0.0899834387159352,0.9864734099113576,0.996891491468637,0.14949629058674857,0.7083618385287623,0.85280355523714,0.12184060616116373,0.17038230658898768,0.5826684965388286,0.09476269286210065,0.2858358732532061,0.06385196768308599,0.2105255209906364,0.19123829811088044,0.1523060267051604,0.2606097016189899,0.16158847794168793,0.17122486993384198,0.35364732325296355,0.15010756464854974,0.2477989149096915,0.1555677283042498,0.060229403811766655,0.1948856346502699,0.17876524479197217,0.2069621770664741,0.21555067218200621,0.2245884762964434,0.2719177441135974,0.1984771702869936,0.09816339455351518,0.0555230016555982,0.061366645558688676,0.9997488757731023,0.6058846686323601,0.11797272827184783,0.635803924955494,0.007917981030467378,0.5,0.04178593794935622,0.005948947507187064,0.013705478998293386,0.9983468400599165,0.012235656391776413,0.9759802479943619,0.7067772294568505,0.027019797669734454,0.9828204626105081,0.018523339371070393,0.0024231492458395183,0.01754143383588798,0.9969731293454094,0.020397076165528258,0.577985602061831,0.997578913353527,0.9967988162817851,0.37203752468729323,0.12217847389093515,0.06133081719724164,0.5692663286608973,0.009883889277410865,0.018023684947294914,0.0662018265186246,0.23126020483894824,0.49371536694147355,0.5,0.5,0.14591903009310184,0.08750417817497706,0.14711777527081618,0.05822599077300689,0.15813670475289032,0.393138274171993,0.02241054691636602,0.0373529235363833,0.3128376918089481,0.08001592697160322,0.10171346209004563,0.021724359216337613,0.25537767120389293,0.3619701251513924,0.013644937530422781,0.03592760937436226,0.2269431370054592,0.02140450621183349,0.04909496918815083,0.07171680591841484,0.6340615690168843,0.025653594444322064,0.005050766213260138,0.12653884951615377
28,0.9938918459200946,0.9933034189007439,0.005092509587586355,0.04039461293719713,0.0996557278854596,0.08394045380396158,0.3305297745256686,0.998070085440091,0.22402900130794118,0.014306496290673558,0.13562141084791926,0.9990309597678922,0.9785796992366339,0.8960964103439918,0.35730270706244494,0.049752687059796685,0.4169866413814376,0.999741138445283,0.9397514381877086,0.9856004617946095,0.9950718973263928,0.21009540731735288,0.999119493185265,0.9902111477883172,0.08441626646047437,0.9864767808879391,0.9968917559598011,0.19254102742812887,0.7937093659869662,0.8523315385505102,0.11092675552605777,0.16044835585146752,0.5467748503174631,0.09463812218603809,0.2799585945137718,0.07119532723175162,0.20567804288734448,0.19105611301081854,0.14905810176831624,0.24834789038310295,0.16024610221631738,0.1623996403108738,0.34002094401307653,0.1243066836428559,0.22606963807430966,0.11881993896236101,0.06287525259133306,0.20886607972392995,0.18009278170041468,0.20035365341964778,0.1975342554291632,0.21024883795896737,0.2524234199302043,0.1949629478723686,0.08514292461437749,0.055206763770299566,0.06359257766776025,0.9997488757731023,0.6054731672003616,0.18818395201934215,0.6679948048151941,0.01341974149597579,0.5,0.039416639116678566,0.005887926756677866,0.022438932787579666,0.9983468400599165,0.026986464193077608,0.9759802479943619,0.6829862255831124,0.0405592122254124,0.9688456707279197,0.015634177063722453,0.0057213246082319785,0.028601450792100153,0.9969731293454094,0.03158695436909864,0.5926354557032479,0.997578913353527,0.9967988162817851,0.5472350230414756,0.14491956418941895,0.07480087601929353,0.6802863107664788,0.021263823813789988,0.026695560799487896,0.08226912728788446,0.224098263321953,0.5737261792134085,0.5,0.5,0.11416612542397328,0.11595095262389706,0.1460115442328017,0.10448793013445455,0.1233858427422074,0.286944898262283,0.022638159405759008,0.030021975926437804,0.25859087961962357,0.08190701727544229,0.11506636682887555,0.04767656940092846,0.2130733243999337,0.27032700847798585,0.01611515630915672,0.03281795714033985,0.4931306449561114,0.028408085912824597,0.05475704807506466,0.1009855402364261,0.6261171797418046,0.03950227385041956,0.008037532804926908,0.11215424040691546
29,0.9938918459200946,0.9933034189007439,0.006890296382757027,0.0535135521665076,0.13233322865600106,0.07960809575293289,0.33685033574979617,0.998070085440091,0.19443804775250906,0.02015677838320295,0.1904981454995699,0.9990309597678922,0.9785796992366339,0.845686469741828,0.35094911904031656,0.042058715665346295,0.3981193874113118,0.999741138445283,0.9094157266672586,0.985600798782707,0.9950731986090537,0.14690206235519018,0.999119878811693,0.9902114469814699,0.03952552846695362,0.9864767808879391,0.9968917559598011,0.19645112068758117,0.7769858357295075,0.843786730547491,0.09344984606308594,0.15217891735873862,0.49287405552958347,0.08356912782730938,0.2737017654839251,0.07685232028698916,0.1821806100875871,0.18550647457817063,0.15141104294478483,0.23531586487360942,0.14018038173809633,0.15349733444665814,0.30564211279117276,0.11508685662437375,0.2012224435134935,0.10526645277408114,0.05038742785700759,0.21211048680853734,0.17708758825932047,0.17627225319187348,0.17336155635987655,0.2005469651751652,0.24573812357101696,0.19177977539535054,0.082448664140574085,0.048486708707702726,0.06429617689763803,0.9997488757731023,0.6045880758377953,0.24089830277846147,0.6899315059392462,0.017203063481269976,0.5,0.020976962835744017,0.003364776289869173,0.02826123531377145,0.9983468400599165,0.04220733790817676,0.9759802479943619,0.6577451475315259,0.046531995041359714,0.945127688332529,0.012470987348154371,0.016796299444908847,0.03804534201017767,0.9969731293454094,0.04591221295021002,0.5908898106650674,0.997578913353527,0.9967988162817851,0.6188693219223176,0.16110805516150065,0.08688558733684822,0.8473009245451798,0.028344427379575203,0.031996858490256026,0.12986471635908767,0.18506011577853593,0.459386403568045,0.5,0.5,0.25986865843979146,0.15680910578258964,0.1663508614363118,0.13111076623541618,0.09958758704617615,0.21179266300311284,0.020436988473593338,0.0244534084215911,0.03457964123623741,0.0769996854518124,0.11712955933004071,0.07419500962591073,0.1708747678491661,0.22995559144125505,0.019144829357996943,0.03136196668278085,0.709833354535054,0.03264266161297219,0.0494814592145652,0.13494917095631093,0.6567361800728242,0.049869651249566826,0.009546749851984462,0.09959287742684016
30,0.9938918459200946,0.9933034189007439,0.009226768728267018,0.06567966998575406,0.16204705246078863,0.08111196041925492,0.3480622591478883,0.998070085440091,0.16695205359772913,0.02713661939128576,0.24900137989035337,0.9990309597678922,0.9785796992366339,0.7895696858760217,0.34313464880891587,0.0351908447194452,0.3822090267698367,0.999741138445283,0.8991483299388291,0.985600798782707,0.9950718973263928,0.12147467020817417,0.999119493185265,0.9902111477883172,0.0334100396719516,0.9864734099113576,0.996891491468637,0.20753734007620658,0.7973328762253598,0.8408949287124111,0.0911822723669403,0.12012820285800296,0.45029936507457863,0.08356912782730938,0.2651906377595039,0.0804243511321666,0.18669586227725746,0.15931386288468846,0.146835077589318,0.24659180183927212,0.12007271201845639,0.1356670306378059,0.2934843686146291,0.1302922538818403,0.17519401140031557,0.09690899131387247,0.040254699289111094,0.19879367045672458,0.16550446402520944,0.17306539591200773,0.1514186918304049,0.22021067517963508,0.23841103876134867,0.16910285466907746,0.08447741007503148,0.04885875327864253,0.06340708332533773,0.9997488757731023,0.613333306912693,0.2860489488530799,0.7053077914485528,0.020237459379432002,0.5,0.02221200856870445,4.824093294974294e-4,0.03435997329061618,0.9983468400599165,0.05778872827750237,0.9759802479943619,0.6344538139783998,0.04883698836342776,0.9134647072028014,0.01064779165878772,0.0462616075190773,0.05016036517168647,0.9969731293454094,0.05747927300224188,0.5872752542569946,0.997578913353527,0.9967988162817851,0.6898452929558967,0.15196915742644307,0.07508962156977009,0.8128541604533205,0.02865176435128194,0.025232068124223243,0.1537383000492624,0.1439253376873969,0.41492093526153007,0.5,0.5,0.5162011979504978,0.14928839083088152,0.14383194050448148,0.1530918889939205,0.07132715840713955,0.23288281598098642,0.02088877519725196,0.019313902041806438,0.2529716879187503,0.059898147206650786,0.10564943563490521,0.09076667547468902,0.14751863083903374,0.31029471134436554,0.024138508031802272,0.025871222218707985,0.7902302506042513,0.03477995367445895,0.05116698516307236,0.1591220673064496,0.5986428334988344,0.06351425433111953,0.013544471395226049,0.08607910142971924
31,0.9938918459200946,0.9933034189007439,0.014369284597130206,0.07837513303281407,0.1964480945817845,0.07805953284595157,0.35764063917389527,0.9980697770649746,0.14688027961573205,0.03396884649615704,0.31963167063605075,0.9990311156830857,0.9785796281529292,0.7450007954628756,0.33213372865760094,0.02785702867137479,0.37052076862167627,0.999741138445283,0.8591352655537988,0.9856004617946095,0.9950731986090537,0.1269040004933442,0.999119878811693,0.9902114469814699,0.11780947933225759,0.9864734099113576,0.996891491468637,0.21443732496126397,0.8192919799210016,0.8359172981988712,0.07560422543000804,0.11913657854195968,0.41057505240773906,0.08440553093801859,0.2601529702685599,0.08923944871146157,0.19252491694352264,0.14661696283423842,0.13664381089859418,0.2210514965263346,0.10715234566174923,0.11881302588477254,0.28183745402533816,0.12357495133980237,0.14375386305885485,0.10974254636513185,0.036533065840928726,0.18260112964355982,0.14980743420668644,0.15661152070970616,0.1439212771458118,0.22432851185957778,0.22645772887112042,0.15314879421426594,0.07380770923455109,0.044961586398050195,0.053889304652069044,0.9997488757731023,0.6279994028935858,0.3225067642887417,0.732791780712705,0.02728732656068156,0.5,0.016966759933456844,0,0.03922666706066658,0.9983468400599165,0.07165766453925303,0.9759802479943619,0.6094471173658595,0.05313890467160125,0.8726065900265995,0.009906090807202455,0.0699565677343748,0.06492622356406035,0.9969731293454094,0.06962965963614078,0.5863677126182738,0.997578913353527,0.9967988162817851,0.7813940092165969,0.140581724134604,0.06483047638282048,0.7816134804652498,0.02823266848077303,0.02662647667319732,0.16650877259464233,0.12598337538963872,0.6414380321665019,0.5,0.5,0.7973587356570797,0.12439526414862098,0.1350916200260396,0.16835734138461395,0.07569918644220586,0.0856973117481065,0.0135095920441527,0.01650578156021009,0.42824724443485385,0.046879083305852616,0.09411146542103874,0.08146162847759583,0.13356607189035408,0.30133225676221487,0.021921818378494544,0.027634450383367846,0.7942373743798519,0.04100652769004016,0.047645631589117374,0.16681755865387143,0.6183382985766227,0.08055412724358955,0.022007310783666308,0.07254460672658589
32,0.9938918459200946,0.9933034189007439,0.020694875901078526,0.0967345900174773,0.23020508033985096,0.06455728693423889,0.37277129364501593,0.9980697770649746,0.13567187367910177,0.03982982625637753,0.3898063604251361,0.9990309597678922,0.9785796992366339,0.7064407138347699,0.3201513137715976,0.02112362825949966,0.3572517098093517,0.999741138445283,0.807541377909951,0.985600798782707,0.9950718973263928,0.1331896474350513,0.999119493185265,0.9902111477883172,0.2511944176684259,0.9864734099113576,0.996891491468637,0.2344777223017984,0.8428665375563792,0.8339284848077716,0.08880408531976607,0.11249623713987157,0.37977890720436874,0.09305429501895335,0.2588647995859455,0.08105290591608193,0.17790697674418807,0.1457480800493287,0.10775893179357511,0.20273580109986664,0.08294763336362851,0.11205600873530608,0.2854132611360865,0.11940407721239304,0.1547283840395588,0.10759840363095768,0.03755069998691656,0.16831099116636483,0.11962420493668637,0.12974285200503602,0.1278923216132354,0.21764222654340928,0.22322204543327354,0.1493544526216611,0.07710307961486035,0.03942742340532349,0.04692367227627051,0.9997488757731023,0.6316130856134318,0.35518926924747557,0.7765788179958104,0.034614705546189437,0.5,0.017744879062272373,0.0019083376220562272,0.04285512065692537,0.9983468400599165,0.08090959746124562,0.9759802479943619,0.5835338024396242,0.059218220792350125,0.8228661696365903,0.008494849654861988,0.07697778663135957,0.07855927168629721,0.9969731293454094,0.0837775797348025,0.5839626734475706,0.997578913353527,0.9967988162817851,0.7775263331138925,0.1320314987985336,0.06143179924768128,0.5938711601550795,0.02393333751018075,0.027773636770207638,0.17476979044298735,0.1324959180644207,0.7459791863765297,0.5,0.5,0.9224940463303904,0.10105026124589303,0.09193765676169637,0.16069639808688158,0.05814346562098416,0.19486113173920366,0.007403938590012741,0.016164378084355547,0.5274475902312684,0.0428802350653746,0.09022369730844872,0.11328375674757434,0.13699837788278385,0.2293096487686675,0.02024092027692124,0.03065825678747204,0.717211550693305,0.04867551063381858,0.04855173598436703,0.16573113634599967,0.4864283349884076,0.10350621132303475,0.031648261434072844,0.06132477996086672
33,0.9938918459200946,0.9933034189007439,0.02725220363045594,0.1189006892632068,0.27292797036468247,0.04603107147882613,0.392339426919294,0.9980697770649746,0.12053919122880433,0.04427341779079342,0.4667406355590595,0.9990309597678922,0.9785796992366339,0.6684022090108345,0.30999784162037514,0.016578900350751123,0.3507863488195891,0.999741138445283,0.7722305981879888,0.9856004617946095,0.9950731986090537,0.14273506532406646,0.999119878811693,0.9902114469814699,0.43769476829787024,0.9864767808879391,0.9968917559598011,0.24535460245150867,0.8646468438157772,0.8379564849122416,0.11238316464797213,0.10245604093991731,0.35091317658769045,0.09200434217785168,0.23325090574501112,0.06293213141394172,0.16123527635155682,0.14387017209484712,0.10067123782028096,0.17835081719734247,0.08389848283576634,0.11985355514162853,0.28283357172047363,0.12670676559687444,0.16114277865531376,0.10777056107676555,0.02881358396208597,0.1611585482753027,0.10925191106961477,0.12777977581969827,0.11561207342295733,0.2185469027836994,0.2285301707424689,0.14443963431714613,0.06491986990264172,0.035107055825287066,0.034297264278266563,0.9997488757731023,0.6207086279234405,0.38244725948177916,0.8218191119024175,0.04745852110223822,0.5,0.009912619506468285,0.009809373478078956,0.046609876657361875,0.9983468400599165,0.09003853644181029,0.9759802479943619,0.5585773304211659,0.0668632536654844,0.767132970670124,0.0060660533933268685,0.06355241927796562,0.0927995297928252,0.9969731293454094,0.09796735891688493,0.5844008341201201,0.997578913353527,0.9967988162817851,0.8407669519420715,0.14911264873628607,0.06337885940774485,0.541306292872049,0.020037862560261414,0.026617386656584918,0.16847929061351347,0.13193929048537903,0.6449520205433116,0.5,0.5,0.8543696326766329,0.09799359639709326,0.10701963833910066,0.16681950930459077,0.07243143352939684,0.42195158176146963,0.007817904507276933,0.013457755933421252,0.7449751458828662,0.03818957087454839,0.08662275151786833,0.1142652221509192,0.15165620518607326,0.29527654420669136,0.015420486505489247,0.0407643441604518,0.5257600814145726,0.040164245104233755,0.04854744165073732,0.16429550686774114,0.4337967560410401,0.10903277825906983,0.040970131933228876,0.053946330781910745
34,0.9938918459200946,0.9933034189007439,0.034834863403573765,0.1425926029112129,0.32478104991363826,0.03226223869927166,0.4247789930482547,0.9980697770649746,0.10719096286049519,0.05118438828044682,0.540816763781001,0.9990309597678922,0.9785796992366339,0.6237540144626583,0.30257528768928343,0.012297471389748285,0.35270832948321185,0.999741138445283,0.7206543724876969,0.9856004617946095,0.9950731986090537,0.1544608011558353,0.999119878811693,0.9902114469814699,0.6495767283785882,0.9864767808879391,0.9968917559598011,0.2514629850018706,0.8880033857179228,0.8428912048179305,0.11507475618973995,0.07164485683424009,0.3251240442185603,0.07791005997188434,0.2327333371671751,0.045547225927119815,0.16159770462096051,0.1365687538539142,0.10667629014796255,0.15228676617835182,0.08554848633153811,0.1286916308048041,0.2784404372701269,0.11881869136994956,0.15761280131859143,0.09936614758588395,0.026298573858432036,0.15558406701175315,0.11383264281962927,0.13064197086854903,0.11074844881075505,0.21316043965185663,0.210600205907128,0.14456696121622667,0.055065961078133566,0.029628699518201507,0.033075560160932285,0.9997488757731023,0.6099904357291536,0.40662141440361754,0.8825668996306367,0.064456563843503,0.5,0.017755630276491678,0.03376519906004988,0.049608248071266736,0.9983468400599165,0.10896117922806584,0.9759802479943619,0.540083733412999,0.07795931995779277,0.7033783557888466,4.37073716112288e-4,0.04373729918461908,0.10471961994405689,0.9969731293454094,0.10642199357260548,0.5903789820677098,0.997578913353527,0.9967988162817851,0.9465520078999363,0.13861304922652318,0.04100186816793725,0.6477781091559707,0.02701263383551498,0.030326113436137187,0.14581833339648936,0.11941516995695377,0.5409514799297229,0.5,0.5,0.6380890524644566,0.08915785584856248,0.11646093690099728,0.1761452616430833,0.031167601920085136,0.6266151789692495,0.011959626632998686,0.007872272040130548,0.8074346228657882,0.02849654519658253,0.07636222525916647,0.10261975765354295,0.14226438159719787,0.2198627371820765,0.011756145546000208,0.028114509300717686,0.48708815672306094,0.03125500105285441,0.03620982114100155,0.1629633461807084,0.4490235021516077,0.10965701172238426,0.05093256786165391,0.04258082561453621
